request_id,timestamp,pclass,sex,age,fare,prediction,probability
8861a0d2-d89f-4b6a-9687-b757ffe8bbd1,2026-02-17T16:07:40.526054,3,male,22.0,7.25,Died,0.0451
f7f8762f-322f-439b-974a-8a4a8c3b1460,2026-02-17T16:11:36.230734,3,male,22.0,100.0,Died,0.4086
628d8d72-b97a-46c3-a1c9-ca034539c3cb,2026-02-17T16:11:44.454953,1,male,22.0,100.0,Died,0.1881
86272f6e-78bd-467f-adbf-e3d8d88b9392,2026-02-17T16:11:51.528947,1,male,22.0,1000.0,Died,0.3283
8c5540a9-1ffa-4cd7-a370-36dedb6f84b8,2026-02-17T16:12:01.047171,1,female,22.0,1000.0,Survived,0.8400
15d96a29-3d67-4929-8214-2d0d0458f2f6,2026-02-17T16:12:19.030873,1,female,22.0,1000.0,Survived,0.8300
f4c3d146-fee9-47b3-bd36-ec21d10cf30f,2026-02-17T16:12:29.008566,1,female,50.0,1000.0,Survived,0.9400
905257f0-0079-4650-ae49-0cff1c87448d,2026-02-17T16:12:47.023305,1,female,5.0,1000.0,Survived,0.9200
6a8b8cd2-9e58-4434-b06a-797e3bcfb2fb,2026-02-17T16:13:00.798319,1,female,20.0,1000.0,Survived,0.8600
275257a6-f127-4095-a091-943ca2985014,2026-02-17T16:15:52.896902,1,male,20.0,100.0,Died,0.4417
e7bfc0c2-8a73-455b-9852-43137d858985,2026-02-17T16:16:06.931160,3,male,20.0,10.0,Died,0.2330
99c75a6f-d6cb-442f-8c48-da1b501c86fe,2026-02-17T16:16:16.380638,3,female,20.0,10.0,Died,0.4095
e1cd5dbf-9a84-4dfb-852d-044f59d7ea5a,2026-02-17T16:16:29.972205,3,female,20.0,10.0,Died,0.4286
0c42a0e0-2e54-433a-ba08-cb46915502e3,2026-02-17T16:16:37.383814,2,female,20.0,10.0,Survived,0.6917
a7eedc06-ad27-45e4-9143-1fe5bb503bad,2026-02-17T16:16:48.947081,3,female,5.0,10.0,Survived,0.5558
5483d5f3-5709-44a0-a552-ff8b3c3940a9,2026-02-17T16:16:58.455396,3,female,5.0,10.0,Survived,0.8026
982fada8-cb9d-4df5-93d6-d4b571dab862,2026-02-18T11:26:46.593003,1,male,25.0,39.0,Survived,0.9038
66d3bf97-31f0-4e1a-9c7f-318cf0bf82de,2026-02-18T11:29:20.165084,1,male,25.0,39.0,Survived,0.9038
36c2ea29-4aff-406a-9b46-19659eada080,2026-02-18T11:29:33.305432,1,male,25.0,39.0,Survived,0.9038
8611ac90-fe88-4184-bdc3-c648e05c38bd,2026-02-18T11:29:45.922919,3,male,22.0,7.25,Died,0.3069
b8e7f308-2d9a-4408-aad8-072f08127441,2026-02-18T11:33:03.963888,1,male,22.0,39.0,Survived,0.9073
8576c65c-c776-4a51-a728-42a4bfa36c71,2026-02-18T11:33:33.422813,1,female,22.0,39.0,Survived,0.9010
66ede1bf-29e0-47c8-be13-599f703f8838,2026-02-18T11:33:49.651395,1,male,22.0,100.0,Survived,0.9369
7a51a1be-68ef-446a-82fa-ae4ade0bf509,2026-02-18T11:34:03.290236,3,male,50.0,100.0,Survived,0.8332
7bf83ab6-b341-453b-a65b-f9c99dfb9b6e,2026-02-18T11:35:42.656875,3,male,22.0,7.25,Died,0.3069
2f400e30-1e64-4c16-804f-e3b62a1b99ce,2026-02-18T11:36:28.578300,3,male,22.0,7.25,Died,0.3069
04856b66-de68-4bfa-889a-95298147e7c6,2026-02-18T11:36:34.462226,3,male,22.0,7.25,Died,0.3069
b626b39d-1276-48b3-a474-0b046f9f9578,2026-02-18T11:38:13.151258,3,male,22.0,7.25,Died,0.3069
a13b459d-2c80-48dd-b18e-3592e41346f3,2026-02-18T11:38:16.180141,1,female,29.0,100.0,Survived,0.8642
668f0605-de49-4aab-a93e-70275be6fe7f,2026-02-18T11:41:39.141559,3,male,22.0,7.25,Died,0.1004
bec78493-65d5-4fe8-be0e-053edb4563c5,2026-02-18T12:01:24.772082,3,male,22.0,7.25,Died,0.0784
614489df-d7e7-49be-80a6-4d9ce3a4c8bb,2026-02-18T12:01:39.719763,3,male,22.0,7.25,Died,0.0784
f62d5f56-4cbf-41de-b24c-c340d656408b,2026-02-18T12:02:11.965632,1,female,30.0,100.0,Survived,1.0000
5fef8559-6288-44e6-afe2-e8fba69c2ff4,2026-02-18T12:22:06.267621,1,male,22.0,39.0,Died,0.2298
98f83b62-05cd-43f7-991b-235779146ded,2026-02-18T12:29:50.174587,1,female,22.0,39.0,Survived,0.9500
0b751a90-1730-4d97-975c-31a9a74f9161,2026-02-18T12:53:20.185245,3,female,7.0,7.5,Survived,0.8356
ca478f4d-4f91-40bf-bbb4-4d5816de36ad,2026-02-18T14:49:28.035246,1,male,22.0,39.0,Died,0.2431
b535fa18-4e52-4a64-ae0b-584a451f8aab,2026-02-18T15:09:39.341116,1,male,23.0,32.0,Died,0.3098
